"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"2167"	"fredonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.43243343243243	2.47524852475248	1.79070238325894	0	0	1	2	0	0	0	0	0	"['age']"
"2168"	"spoliation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	74.3783793783784	334.158416841584	0.222584186510673	0	0	0	1	7	0	6	0	0	"['age']"
"2169"	"contremarque"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4.43243343243243	5.94059505940594	0.746126168861554	0	0	0	7	5	0	1	0	0	"['conv']"
"2170"	"ressaut"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	91.2432442432432	18.8118821881188	4.85029851509864	0	0	12	3	13	1	7	0	0	"['ment']"
"2171"	"dogmatisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	1.72973072972973	1.98019901980198	0.873513577389157	0	0	0	0	0	0	0	0	0	"['age']"
"2172"	"gaspillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	118.27027127027	397.029703970297	0.297887714917971	1	0	13	1	5	0	2	0	0	"['ion']"
"2173"	"assouvissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.10810910810811	21.2871297128713	0.192985581594128	0	0	12	1	2	0	0	0	0	"['ment']"
"2174"	"exorcisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	0.648649648648649	0.495050504950495	1.31026964352559	0	0	0	1	1	0	0	0	0	"['age']"
"2175"	"perfectionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	307.135136135135	272.772278227723	1.12597635702087	0	0	20	1	17	0	2	0	0	"['ment']"
"2176"	"emportement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	21.7297307297297	130.19802080198	0.166897550330498	0	0	29	2	2	0	0	0	0	"['ment']"
"2177"	"invention"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2043.67567667568	2420.79208020792	0.844217763840398	1	0	64	9	11	5	2	0	0	"['conv']"
"2178"	"enluminure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	263.459460459459	71.7821792178218	3.67026277733915	1	2	3	4	5	0	0	0	0	"['ion']"
"2179"	"pochage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.2972982972973	2.47524852475248	0.524108300368355	0	0	0	3	0	1	0	0	0	"['age']"
"2180"	"actualisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	128.648649648649	147.524753475248	0.872047887680314	1	3	0	5	6	2	5	0	0	"['age']"
"2181"	"jactance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.7027037027027	10.8910901089109	0.248157317190076	0	0	15	2	0	0	0	0	0	"['ment']"
"2182"	"fugue"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	585.189190189189	366.831684168317	1.59525257889305	1	4	24	7	8	1	3	0	0	"['conv']"
"2183"	"relaxation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	137.621622621622	85.6435653564356	1.60691141300413	1	0	7	3	7	3	7	0	0	"['ion']"
"2184"	"veille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2181.62162262162	10821.2871297129	0.20160463320776	1	0	7	14	12	2	3	0	0	"['conv']"
"2185"	"disposition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	4545.08108208108	10637.1287138713	0.427284580673927	1	0	167	11	19	3	7	1	0	"['conv']"
"2186"	"utilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	12124.5405415405	5937.62376337624	2.04198531680733	0	0	7	1	1	0	0	1	0	"['ment']"
"2187"	"interception"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	458.918919918919	367.821783178218	1.24766650836599	1	0	1	1	8	0	3	0	0	"['age']"
"2188"	"authentification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	197.621622621622	54.4554465445545	3.62905154877265	1	1	0	2	1	2	0	0	0	"['age']"
"2189"	"mitraillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	34.4864874864865	85.1485158514851	0.405015720375412	0	0	0	1	0	0	0	0	0	"['age']"
"2190"	"domination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2128.97297397297	1591.58415941584	1.33764398280665	1	4	30	3	5	2	2	0	0	"['ion']"
"2191"	"industrialisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	406.054055054054	420.29703070297	0.966112119266953	1	5	1	3	2	1	0	0	0	"['age']"
"2192"	"exigence"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1427.24324424324	5841.08910991089	0.244345398158977	1	0	39	3	6	0	0	1	0	"['ion']"
"2193"	"imitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	561.405406405405	424.257426742574	1.3232659489684	1	0	78	3	22	2	8	0	0	"['ion']"
"2194"	"vissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.5135145135135	1.48514951485149	9.09909364570938	1	1	0	2	5	1	4	0	0	"['age']"
"2195"	"coassurance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.648649648648649	3.46534753465347	0.187181701737605	0	0	0	2	0	0	0	0	0	"['age']"
"2196"	"fonderie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	626.054055054054	215.841585158416	2.90052565447277	1	2	11	4	4	1	0	0	0	"['ion']"
"2197"	"embrasement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	45.8378388378378	214.356436643564	0.213839339539208	0	0	18	1	6	0	1	0	0	"['ment']"
"2198"	"capture"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1407.02702802703	454.455446544554	3.09607253851909	1	0	21	9	9	4	5	0	0	"['conv']"
"2199"	"immobilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	132.432433432432	127.227723772277	1.04090861257151	1	0	4	2	9	2	4	0	0	"['ion']"
"2200"	"enjouement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.56756856756757	14.3564366435644	0.248499586362666	0	0	7	1	1	0	0	0	0	"['ment']"
"2201"	"reniflement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.72973072972973	7.42574357425743	0.232937040234749	0	0	0	1	2	0	1	0	0	"['age']"
"2202"	"supervision"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	529.621622621622	345.544555455446	1.53271586618852	0	0	0	2	1	0	0	0	0	"['age']"
"2203"	"ricochet"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	116.540541540541	212.376238623762	0.548745670870456	1	0	22	4	7	0	0	0	0	"['ion']"
"2204"	"sectionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	12.7567577567568	0.99010000990099	12.8843123211689	0	0	1	2	4	1	2	0	0	"['age']"
"2205"	"arrachage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	55.2432442432432	71.2871297128713	0.774939943097033	0	0	8	1	3	0	3	0	0	"['ment']"
"2206"	"dessalure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.756757756756757	1e-06	756757.756756757	0	0	0	0	0	0	0	0	0	"['age']"
"2207"	"filoche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	17.1891901891892	42.5742584257426	0.403746085658082	0	0	0	8	1	1	0	0	0	"['conv']"
"2208"	"exemplification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	1.40540640540541	0.99010000990099	1.41945903580583	0	0	0	1	0	0	0	0	0	"['age']"
"2209"	"trouble"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3603.89189289189	4275.24752575248	0.842966839038771	1	2	143	15	0	2	0	0	0	"['conv']"
"2210"	"battement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	224.324325324324	230.693070306931	0.972392993971891	1	0	28	8	8	6	4	0	0	"['conv']"
"2211"	"emmerdement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.45946045945946	10.8910901089109	0.317641340294209	0	0	3	3	1	0	0	0	0	"['ment']"
"2212"	"carbonisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	17.4054064054054	6.43564456435644	2.70453195967418	1	4	1	1	3	1	1	0	0	"['age']"
"2213"	"incitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	293.297298297297	1420.29703070297	0.206504197331266	0	0	15	1	4	0	1	0	0	"['ment']"
"2214"	"toilettage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	38.1621631621622	196.534654465347	0.194175237267843	1	2	0	1	0	0	0	0	0	"['age']"
"2215"	"voltige"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	152.432433432432	110.891090108911	1.37461389623568	1	1	1	7	8	1	6	0	0	"['conv']"
"2216"	"escamotage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.8378388378378	41.5841594158416	0.332767068812416	0	0	6	1	10	0	0	0	0	"['ment']"
"2217"	"embellissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	161.189190189189	57.9207930792079	2.78292443214235	0	0	11	1	1	0	0	0	0	"['ment']"
"2218"	"effacement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	433.945946945946	496.039604960396	0.87482116872622	0	0	12	1	10	0	1	0	0	"['ment']"
"2219"	"chamaillerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	11.6756766756757	61.3861396138614	0.190200536295643	0	0	6	1	1	0	0	0	0	"['ment']"
"2220"	"papillotement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.59459559459459	0.495050504950495	5.2410725141146	1	1	4	2	7	1	1	0	0	"['ion']"
"2221"	"affrontement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1551.35135235135	5749.50495149505	0.269823465748638	0	0	13	1	4	0	0	0	0	"['ment']"
"2222"	"divorce"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1032.43243343243	1653.46534753465	0.624405243794076	1	1	31	7	4	0	2	0	0	"['conv']"
"2223"	"connotation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	351.675676675676	373.267327732673	0.942154993344445	0	0	1	3	5	1	5	0	0	"['age']"
"2224"	"exhortation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	80.6486496486486	148.514852485149	0.543034237311137	0	0	24	2	4	1	2	0	0	"['ment']"
"2225"	"disqualification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	273.837838837838	105.445545554455	2.59695976153321	1	0	0	4	5	1	1	0	0	"['age']"
"2226"	"teillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.97297397297297	1e-06	4972973.97297297	1	1	0	1	0	0	0	0	0	"['age']"
"2227"	"embouche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	5.2972982972973	3.96039703960396	1.33756748233178	0	0	1	9	2	0	0	0	0	"['conv']"
"2228"	"instruction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3558.81081181081	9404.45544654455	0.378417531141414	1	0	68	9	20	2	7	0	0	"['conv']"
"2229"	"appontage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	54.4864874864865	15.8415851584158	3.43945930546859	0	0	1	1	1	1	1	0	0	"['age']"
"2230"	"alternance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	943.027028027027	2382.67326832673	0.395785288970519	1	0	35	3	13	4	12	0	0	"['ion']"
"2231"	"recension"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	146.918919918919	66.8316841683168	2.19834232441159	0	0	1	3	4	0	0	0	0	"['age']"
"2232"	"rasement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.40540640540541	1e-06	1405406.40540541	0	0	1	1	0	0	0	0	0	"['age']"
"2233"	"auto-accusation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.40540640540541	1.48514951485149	0.946306342460036	0	0	0	1	0	0	0	0	0	"['age']"
"2234"	"bousculade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	42.9189199189189	278.217822782178	0.154263732961928	1	1	16	1	8	0	0	0	0	"['ion']"
"2235"	"oubli"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	708.648649648649	1712.37623862376	0.413839338379391	1	2	40	4	17	0	0	0	0	"['ion']"
"2236"	"fauchage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	31.1351361351351	5.94059505940594	5.24108036716589	1	0	4	1	5	0	1	0	0	"['ion']"
"2237"	"pillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	671.243244243243	879.70297129703	0.763033962763097	1	2	41	1	5	0	0	0	0	"['ion']"
"2238"	"copie"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2906.05405505405	2152.9702980297	1.34978827051796	1	0	68	13	10	3	2	0	0	"['conv']"
"2239"	"rabotage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.13513613513514	3.96039703960396	1.80162141921221	1	2	0	1	0	0	0	0	0	"['age']"
"2240"	"plantage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	34.8108118108108	17.8217831782178	1.95327321978405	1	2	1	3	0	0	0	0	0	"['age']"
"2241"	"enculage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	0.495050504950495	3.49404901607504	0	0	0	1	0	0	0	0	0	"['age']"
"2242"	"enfantement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	20.1081091081081	39.6039613960396	0.507729742159554	0	0	29	1	3	0	0	0	0	"['ment']"
"2243"	"formulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	823.567568567568	622.772278227723	1.3224216898531	1	5	0	1	1	0	0	1	0	"['age']"
"2244"	"cajolerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.08108208108108	7.42574357425743	0.145585700646711	0	0	11	1	4	0	0	0	0	"['ment']"
"2245"	"chavirement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.56756856756757	16.3366346633663	0.218378426223093	0	0	0	2	2	1	1	0	0	"['age']"
"2246"	"panification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	10.5945955945946	6.43564456435644	1.64623690582173	0	0	1	2	1	0	0	0	0	"['age']"
"2247"	"procrastination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	14.8108118108108	3.96039703960396	3.73972903794815	1	4	1	2	2	1	0	0	0	"['age']"
"2248"	"tracassin"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	12.4324334324324	2.97029802970297	4.18558451310547	1	0	2	1	2	0	0	0	0	"['age']"
"2249"	"ballottement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.91891991891892	2.97029802970297	0.982702708526124	1	1	6	2	4	0	2	0	0	"['ion']"
"2250"	"encrassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	0.495050504950495	1.31026964352559	0	0	0	0	2	0	0	0	0	"['age']"
"2251"	"chicane"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	104.108109108108	84.1584168415842	1.23704928176199	1	2	39	13	13	2	7	0	0	"['conv']"
"2252"	"corruption"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1240.32432532432	5982.17821882178	0.207336572056961	1	1	44	3	18	1	4	0	0	"['ion']"
"2253"	"parage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	99.2432442432432	200.000001	0.496216218735135	1	0	9	10	0	6	0	0	0	"['conv']"
"2254"	"cassation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	616.324325324324	3026.23762476238	0.203660254661171	0	0	9	2	5	1	5	0	0	"['ment']"
"2255"	"prescription"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	560.756757756757	1362.37623862376	0.411601980318755	1	0	35	4	10	3	6	0	0	"['ion']"
"2256"	"calibrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	27.5675685675676	19.8019811980198	1.39216214235797	0	0	0	3	4	1	1	0	0	"['age']"
"2257"	"partage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1937.40540640541	4050.49505050495	0.478313238813582	1	0	17	9	25	0	12	0	0	"['conv']"
"2258"	"clouage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.5135145135135	1.48514951485149	9.09909364570938	1	1	2	2	0	1	0	0	0	"['age']"
"2259"	"ensilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	31.027028027027	11.3861396138614	2.72498222217959	1	3	0	2	2	2	2	0	0	"['age']"
"2260"	"complication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	532.432433432433	450.49505050495	1.18188298147924	1	0	32	3	8	2	2	0	0	"['ion']"
"2261"	"confesse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	9.83783883783784	33.6633673366337	0.29224167444271	0	0	1	6	1	1	0	0	0	"['conv']"
"2262"	"adoption"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1575.35135235135	3755.94059505941	0.419429251469946	1	3	29	3	4	1	1	0	0	"['ion']"
"2263"	"frisure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3.45946045945946	2.47524852475248	1.39762146098255	0	0	9	2	5	0	2	0	0	"['ment']"
"2264"	"pleurnicherie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.48648748648649	11.8811891188119	0.209279345831601	0	0	1	1	2	0	0	0	0	"['age']"
"2265"	"marche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	5075.13513613514	6526.73267426733	0.777592003445255	1	0	112	15	0	1	0	0	0	"['conv']"
"2266"	"conception"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	5704.64864964865	5568.31683268317	1.02448348775078	1	2	27	5	13	0	5	1	0	"['ion']"
"2267"	"co-direction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	18.7027037027027	0.495050504950495	37.7793851651014	0	0	0	0	0	0	0	0	0	"['age']"
"2268"	"pressurage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	41.0810820810811	2.97029802970297	13.8306263109864	1	2	1	2	3	0	1	0	0	"['age']"
"2269"	"sonnerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	154.594595594595	172.277228722772	0.897359428989698	1	1	22	4	13	0	1	0	0	"['ion']"
"2270"	"jonglerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	43.4594604594595	36.1386148613861	1.20257681779319	1	1	7	3	4	1	0	0	0	"['ion']"
"2271"	"draguage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.972973972972973	0.495050504950495	1.96540345529043	0	0	0	1	0	0	0	0	0	"['age']"
"2272"	"croisement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1188.43243343243	455.445545554455	2.60938425028539	1	0	19	8	10	2	5	0	0	"['conv']"
"2273"	"triangulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	108.108109108108	25.7425752574257	4.19958407529266	1	7	0	1	2	0	2	0	0	"['age']"
"2274"	"renversement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	355.459460459459	890.09901090099	0.399348225429046	1	0	37	8	17	5	10	0	0	"['conv']"
"2275"	"positionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	517.513514513514	377.722773277228	1.3700881999341	1	3	0	2	6	1	6	0	0	"['age']"
"2276"	"bataille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	20649.8378388378	9068.81188218812	2.27701689119782	1	1	55	10	13	3	2	0	1	"['conv']"
"2277"	"dissimilation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	7.45946045945946	1e-06	7459460.45945946	1	1	0	1	1	1	1	0	0	"['age']"
"2278"	"gonflage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	24.5405415405405	10.8910901089109	2.25326769819505	0	0	1	3	0	2	0	0	0	"['age']"
"2279"	"cueille"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	12.2162172162162	10.8910901089109	1.12167075049917	0	0	7	2	2	1	0	0	0	"['ment']"
"2280"	"jappement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.56756856756757	7.42574357425743	0.480432502400856	0	0	6	2	4	0	0	0	0	"['ment']"
"2281"	"souscription"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	336.972973972973	853.960397039604	0.394600235726558	1	1	4	4	9	0	3	0	0	"['ion']"
"2282"	"planification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	849.405406405405	952.970298029703	0.891324113838153	1	3	0	1	3	0	3	0	0	"['age']"
"2283"	"exhibition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	407.459460459459	205.445545554455	1.98329664125747	1	0	16	2	10	1	3	0	0	"['ion']"
"2284"	"conspiration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	500.432433432432	357.920793079208	1.39816530111925	1	2	13	3	10	0	1	0	0	"['ion']"
"2285"	"groupage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	8.97297397297297	6.93069406930693	1.29467177215489	0	0	0	1	0	0	0	0	0	"['age']"
"2286"	"assaut"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2242.27027127027	2830.19802080198	0.792266214162247	1	0	21	5	11	1	2	0	0	"['ion']"
"2287"	"dorage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	1e-06	864865.864864865	0	0	1	2	0	0	0	0	0	"['age']"
